u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_002263,node_007291,0,10,41,0,1,3,13.0,283.0,15.8,29.29268292682927,2,3,0,1.0,1.0,0,1,1,9,40
node_002263,node_007518,0,3,41,0,0,4,0.0,283.0,13.0,29.29268292682927,0,0,0,0.0,0.0,0,0,0,3,41
node_002263,node_007573,0,13,41,0,0,4,3.0,283.0,9.76923076923077,29.29268292682927,0,0,0,0.0,0.0,0,0,0,13,41
node_002263,node_007910,0,41,66,0,1,3,283.0,1352.0,29.29268292682927,77.68181818181819,2,3,0,1.0,1.0,0,1,1,40,65
node_002263,node_008068,0,1,41,0,0,4,0.0,283.0,1.0,29.29268292682927,0,0,0,0.0,0.0,0,0,0,1,41
node_002263,node_008118,0,41,80,0,8,3,283.0,1692.0,29.29268292682927,64.325,11,19,7,0.5,0.5,0.7142857142857143,5,6,35,75
node_002263,node_008140,0,41,96,0,0,4,283.0,3144.0,29.29268292682927,76.55208333333333,0,0,0,0.0,0.0,0,0,0,41,96
node_002263,node_008260,0,9,41,0,0,4,9.0,283.0,13.88888888888889,29.29268292682927,0,0,0,0.0,0.0,0,0,0,9,41
node_002263,node_008429,0,9,41,0,0,4,16.0,283.0,8.333333333333334,29.29268292682927,0,0,0,0.0,0.0,0,0,0,9,41
node_002263,node_008877,0,25,41,5,152,2,160.0,283.0,27.32,29.29268292682927,56,203,146,0.21710526315789475,0.27631578947368424,0.7475601254792611,25,36,0,5
node_002263,node_009654,0,11,41,0,1,3,12.0,283.0,14.818181818181818,29.29268292682927,2,3,0,1.0,1.0,0,1,1,10,40
node_002263,node_010082,0,11,41,0,0,4,34.0,283.0,9.636363636363637,29.29268292682927,0,0,0,0.0,0.0,0,0,0,11,41
node_002263,node_010170,0,17,41,1,17,2,42.0,283.0,29.29268292682927,30.058823529411764,18,35,16,1.0,1.0,0.0,1,17,16,24
node_002265,node_004483,0,0,7,0,0,4,0.0,8.0,0.0,12.571428571428571,0,0,0,0.0,0.0,0,0,0,0,7
node_002265,node_005418,0,5,7,0,0,4,0.0,8.0,9.6,12.571428571428571,0,0,0,0.0,0.0,0,0,0,5,7
node_002265,node_006841,0,7,38,0,0,4,8.0,196.0,12.571428571428571,20.763157894736842,0,0,0,0.0,0.0,0,0,0,7,38
node_002267,node_002353,0,18,25,0,1,3,13.0,99.0,14.16,20.555555555555557,2,3,0,1.0,1.0,0,1,1,17,24
node_002267,node_002600,0,7,18,0,0,4,9.0,13.0,10.714285714285714,20.555555555555557,0,0,0,0.0,0.0,0,0,0,7,18
node_002267,node_003091,0,5,18,0,1,3,10.0,13.0,14.2,20.555555555555557,2,3,0,1.0,1.0,0,1,1,4,17
node_002267,node_003432,0,8,18,0,0,4,9.0,13.0,20.555555555555557,28.0,0,0,0,0.0,0.0,0,0,0,8,18
node_002267,node_003488,0,18,86,0,0,4,13.0,2987.0,20.555555555555557,80.38372093023256,0,0,0,0.0,0.0,0,0,0,18,86
node_002267,node_004026,0,18,32,0,0,4,13.0,436.0,20.555555555555557,70.0625,0,0,0,0.0,0.0,0,0,0,18,32
node_002267,node_004213,0,13,18,0,0,4,13.0,27.0,16.846153846153847,20.555555555555557,0,0,0,0.0,0.0,0,0,0,13,18
node_002267,node_004562,0,18,19,3,57,2,13.0,88.0,20.555555555555557,29.36842105263158,25,83,57,0.2631578947368421,0.3333333333333333,0.7124060150375939,10,18,1,8
node_002267,node_005191,0,3,18,0,0,4,0.0,13.0,6.666666666666667,20.555555555555557,0,0,0,0.0,0.0,0,0,0,3,18
node_002267,node_005553,0,1,18,0,0,4,0.0,13.0,9.0,20.555555555555557,0,0,0,0.0,0.0,0,0,0,1,18
node_002267,node_005805,0,13,18,0,2,3,1.0,13.0,18.384615384615383,20.555555555555557,4,6,1,0.5,0.5,1.0,2,2,11,16
node_002267,node_006642,0,2,18,0,0,4,0.0,13.0,20.555555555555557,26.5,0,0,0,0.0,0.0,0,0,0,2,18
node_002267,node_006910,0,18,80,0,0,4,13.0,1902.0,20.555555555555557,66.3375,0,0,0,0.0,0.0,0,0,0,18,80
node_002267,node_007170,0,7,18,0,0,4,3.0,13.0,8.857142857142858,20.555555555555557,0,0,0,0.0,0.0,0,0,0,7,18
node_002267,node_007172,0,18,43,0,0,4,13.0,418.0,20.555555555555557,37.51162790697674,0,0,0,0.0,0.0,0,0,0,18,43
node_002267,node_007617,0,5,18,0,0,4,6.0,13.0,8.2,20.555555555555557,0,0,0,0.0,0.0,0,0,0,5,18
node_002267,node_007900,0,6,18,0,1,3,2.0,13.0,20.555555555555557,22.666666666666668,2,3,0,1.0,1.0,0,1,1,5,17
node_002267,node_007916,0,5,18,0,0,4,1.0,13.0,6.2,20.555555555555557,0,0,0,0.0,0.0,0,0,0,5,18
node_002267,node_008026,0,18,75,0,0,4,13.0,1682.0,20.555555555555557,67.94666666666667,0,0,0,0.0,0.0,0,0,0,18,75
node_002267,node_008563,0,0,18,0,0,4,0.0,13.0,0.0,20.555555555555557,0,0,0,0.0,0.0,0,0,0,0,18
node_002267,node_008610,0,18,83,0,0,4,13.0,2920.0,20.555555555555557,82.01204819277109,0,0,0,0.0,0.0,0,0,0,18,83
node_002267,node_008668,0,18,19,0,0,4,13.0,158.0,20.555555555555557,96.89473684210526,0,0,0,0.0,0.0,0,0,0,18,19
node_002267,node_008763,0,18,22,0,6,3,13.0,21.0,20.227272727272727,20.555555555555557,8,14,5,0.6666666666666666,0.6666666666666666,0.5333333333333333,3,5,15,17
node_002267,node_009241,0,0,18,0,0,4,0.0,13.0,0.0,20.555555555555557,0,0,0,0.0,0.0,0,0,0,0,18
node_002267,node_009276,0,12,18,0,1,3,13.0,56.0,18.833333333333332,20.555555555555557,2,3,0,1.0,1.0,0,1,1,11,17
node_002267,node_009946,0,18,84,0,0,4,13.0,2639.0,20.555555555555557,79.21428571428571,0,0,0,0.0,0.0,0,0,0,18,84
node_002267,node_010115,0,7,18,0,0,4,9.0,13.0,20.555555555555557,22.142857142857142,0,0,0,0.0,0.0,0,0,0,7,18
node_002267,node_010148,0,18,80,0,0,4,13.0,2830.0,20.555555555555557,83.375,0,0,0,0.0,0.0,0,0,0,18,80
node_002271,node_003116,0,3,99,0,0,4,1.0,2943.0,10.333333333333334,70.98989898989899,0,0,0,0.0,0.0,0,0,0,3,99
node_002271,node_007227,0,3,11,0,0,4,1.0,21.0,10.333333333333334,14.454545454545455,0,0,0,0.0,0.0,0,0,0,3,11
node_002274,node_003069,0,3,9,0,0,4,0.0,1.0,9.666666666666666,28.555555555555557,0,0,0,0.0,0.0,0,0,0,3,9
node_002274,node_003109,0,3,107,0,0,4,0.0,2964.0,9.666666666666666,69.33644859813084,0,0,0,0.0,0.0,0,0,0,3,107
node_002274,node_003236,0,3,3,0,0,4,0.0,1.0,9.666666666666666,24.666666666666668,0,0,0,0.0,0.0,0,0,0,3,3
node_002274,node_003372,0,3,12,0,0,4,0.0,10.0,9.666666666666666,22.25,0,0,0,0.0,0.0,0,0,0,3,12
node_002274,node_003601,0,3,102,0,0,4,0.0,2227.0,9.666666666666666,59.73529411764706,0,0,0,0.0,0.0,0,0,0,3,102
node_002274,node_004050,0,3,18,0,0,4,0.0,78.0,9.666666666666666,14.166666666666666,0,0,0,0.0,0.0,0,0,0,3,18
node_002274,node_004139,0,3,12,0,0,4,0.0,27.0,9.666666666666666,10.416666666666666,0,0,0,0.0,0.0,0,0,0,3,12
node_002274,node_009058,0,3,82,0,0,4,0.0,2882.0,9.666666666666666,82.08536585365853,0,0,0,0.0,0.0,0,0,0,3,82
node_002275,node_002854,0,3,15,0,6,3,0.0,6.0,11.8,33.333333333333336,8,14,5,0.8333333333333334,0.8333333333333334,0.3333333333333333,2,6,1,9
node_002275,node_003716,0,0,15,0,0,4,0.0,6.0,0.0,11.8,0,0,0,0.0,0.0,0,0,0,0,15
node_002275,node_004633,0,15,23,0,0,4,6.0,142.0,11.8,20.565217391304348,0,0,0,0.0,0.0,0,0,0,15,23
node_002275,node_005464,0,1,15,0,0,4,0.0,6.0,6.0,11.8,0,0,0,0.0,0.0,0,0,0,1,15
node_002275,node_005584,0,6,15,0,0,4,6.0,14.0,7.333333333333333,11.8,0,0,0,0.0,0.0,0,0,0,6,15
node_002275,node_005622,0,0,15,0,0,4,0.0,6.0,0.0,11.8,0,0,0,0.0,0.0,0,0,0,0,15
node_002275,node_006073,0,15,100,0,0,4,6.0,3121.0,11.8,71.49,0,0,0,0.0,0.0,0,0,0,15,100
node_002275,node_006842,0,15,26,0,1,3,6.0,109.0,11.8,15.76923076923077,2,3,0,1.0,1.0,0,1,1,14,25
node_002275,node_007024,0,12,15,0,0,4,6.0,16.0,11.8,12.5,0,0,0,0.0,0.0,0,0,0,12,15
node_002275,node_007780,0,15,88,0,0,4,6.0,3023.0,11.8,78.98863636363636,0,0,0,0.0,0.0,0,0,0,15,88
node_002275,node_007828,0,15,19,0,0,4,6.0,115.0,11.8,18.68421052631579,0,0,0,0.0,0.0,0,0,0,15,19
node_002275,node_008775,0,6,15,0,0,4,1.0,6.0,11.8,21.333333333333332,0,0,0,0.0,0.0,0,0,0,6,15
node_002275,node_008998,0,15,69,0,0,4,6.0,1064.0,11.8,77.46376811594203,0,0,0,0.0,0.0,0,0,0,15,69
node_002275,node_009255,0,14,15,0,0,4,6.0,25.0,7.071428571428571,11.8,0,0,0,0.0,0.0,0,0,0,14,15
node_002275,node_009817,0,15,94,0,0,4,6.0,2020.0,11.8,62.244680851063826,0,0,0,0.0,0.0,0,0,0,15,94
node_002276,node_003928,0,3,9,0,0,4,0.0,2.0,7.666666666666667,18.88888888888889,0,0,0,0.0,0.0,0,0,0,3,9
node_002276,node_004584,0,9,16,2,5,2,2.0,12.0,18.88888888888889,22.6875,5,11,5,0.8,0.8,0.2,2,4,5,14
node_002276,node_005192,0,9,108,0,0,4,2.0,3258.0,18.88888888888889,69.55555555555556,0,0,0,0.0,0.0,0,0,0,9,108
node_002276,node_007356,0,4,9,0,0,4,2.0,6.0,12.5,18.88888888888889,0,0,0,0.0,0.0,0,0,0,4,9
node_002277,node_006974,0,2,11,0,0,4,1.0,35.0,9.0,11.0,0,0,0,0.0,0.0,0,0,0,2,11
node_002277,node_007701,0,2,53,0,0,4,1.0,637.0,9.0,36.84905660377358,0,0,0,0.0,0.0,0,0,0,2,53
node_002277,node_009005,0,2,8,0,0,4,1.0,15.0,6.875,9.0,0,0,0,0.0,0.0,0,0,0,2,8
node_002278,node_005376,0,0,8,0,0,4,0.0,7.0,0.0,9.875,0,0,0,0.0,0.0,0,0,0,0,8
node_002278,node_005608,0,4,8,0,0,4,0.0,7.0,9.875,25.5,0,0,0,0.0,0.0,0,0,0,4,8
node_002278,node_006012,0,2,8,0,0,4,1.0,7.0,4.0,9.875,0,0,0,0.0,0.0,0,0,0,2,8
node_002278,node_006707,0,5,8,0,0,4,0.0,7.0,9.0,9.875,0,0,0,0.0,0.0,0,0,0,5,8
node_002278,node_006734,0,8,19,0,0,4,7.0,42.0,9.875,14.368421052631579,0,0,0,0.0,0.0,0,0,0,8,19
node_002278,node_007708,0,8,8,0,0,4,3.0,7.0,9.875,10.25,0,0,0,0.0,0.0,0,0,0,8,8
node_002278,node_007711,0,8,12,0,0,4,4.0,7.0,9.875,16.416666666666668,0,0,0,0.0,0.0,0,0,0,8,12
node_002278,node_008673,0,2,8,0,0,4,0.0,7.0,9.875,12.0,0,0,0,0.0,0.0,0,0,0,2,8
node_002278,node_009405,0,8,18,0,3,3,7.0,37.0,9.875,12.722222222222221,4,7,2,1.0,1.0,0.0,1,3,7,15
node_002278,node_010147,0,5,8,0,0,4,1.0,7.0,9.875,38.6,0,0,0,0.0,0.0,0,0,0,5,8
node_002279,node_005790,0,2,4,0,0,4,1.0,1.0,5.5,9.5,0,0,0,0.0,0.0,0,0,0,2,4
node_002280,node_003044,0,12,29,0,0,4,26.0,249.0,16.0,77.44827586206897,0,0,0,0.0,0.0,0,0,0,12,29
node_002280,node_004063,0,12,48,0,0,4,26.0,622.0,16.0,65.66666666666667,0,0,0,0.0,0.0,0,0,0,12,48
node_002280,node_005299,0,12,78,0,0,4,26.0,2749.0,16.0,83.94871794871794,0,0,0,0.0,0.0,0,0,0,12,78
node_002280,node_006435,0,12,81,0,0,4,26.0,2858.0,16.0,82.92592592592592,0,0,0,0.0,0.0,0,0,0,12,81
node_002280,node_006738,0,12,18,0,1,3,26.0,109.0,16.0,19.38888888888889,2,3,0,1.0,1.0,0,1,1,11,17
node_002280,node_007579,0,12,15,0,4,3,26.0,37.0,16.0,19.666666666666668,6,10,3,0.75,0.75,0.5,2,4,10,11
node_002280,node_007729,0,11,12,0,0,4,26.0,45.0,16.0,48.18181818181818,0,0,0,0.0,0.0,0,0,0,11,12
node_002280,node_008183,0,12,111,0,0,4,26.0,2373.0,16.0,59.04504504504504,0,0,0,0.0,0.0,0,0,0,12,111
node_002280,node_009282,0,12,81,0,0,4,26.0,2850.0,16.0,83.07407407407408,0,0,0,0.0,0.0,0,0,0,12,81
node_002280,node_009447,0,12,85,0,2,3,26.0,1800.0,16.0,53.61176470588235,4,6,1,0.5,0.5,1.0,2,2,10,83
node_002280,node_009715,0,12,88,0,0,4,26.0,1731.0,16.0,58.80681818181818,0,0,0,0.0,0.0,0,0,0,12,88
node_002280,node_009895,0,12,61,0,0,4,26.0,1228.0,16.0,69.65573770491804,0,0,0,0.0,0.0,0,0,0,12,61
node_002281,node_003792,0,2,69,0,0,4,0.0,1675.0,5.5,72.08695652173913,0,0,0,0.0,0.0,0,0,0,2,69
node_002281,node_004684,0,2,8,0,0,4,0.0,10.0,5.5,11.375,0,0,0,0.0,0.0,0,0,0,2,8
node_002281,node_004754,0,2,4,0,0,4,0.0,1.0,5.5,18.25,0,0,0,0.0,0.0,0,0,0,2,4
node_002281,node_006173,0,2,48,0,0,4,0.0,551.0,5.5,37.229166666666664,0,0,0,0.0,0.0,0,0,0,2,48
node_002281,node_007566,0,2,21,0,0,4,0.0,29.0,5.5,12.761904761904763,0,0,0,0.0,0.0,0,0,0,2,21
node_002281,node_009453,0,2,7,0,0,4,0.0,11.0,5.5,17.571428571428573,0,0,0,0.0,0.0,0,0,0,2,7
node_002282,node_004012,0,3,84,0,0,4,0.0,1814.0,10.666666666666666,63.607142857142854,0,0,0,0.0,0.0,0,0,0,3,84
node_002282,node_009062,0,3,72,0,0,4,0.0,1690.0,10.666666666666666,69.26388888888889,0,0,0,0.0,0.0,0,0,0,3,72
node_002284,node_002541,0,11,58,0,1,3,41.0,477.0,18.0,29.862068965517242,2,3,0,1.0,1.0,0,1,1,10,57
node_002284,node_002632,0,4,58,0,0,4,1.0,477.0,9.75,29.862068965517242,0,0,0,0.0,0.0,0,0,0,4,58
node_002284,node_002654,0,25,58,0,2,3,47.0,477.0,21.92,29.862068965517242,4,6,1,0.5,0.5,1.0,2,2,23,56
node_002284,node_002737,0,6,58,0,0,4,3.0,477.0,23.666666666666668,29.862068965517242,0,0,0,0.0,0.0,0,0,0,6,58
node_002284,node_002743,0,16,58,0,0,4,70.0,477.0,29.862068965517242,71.6875,0,0,0,0.0,0.0,0,0,0,16,58
node_002284,node_003012,0,5,58,0,0,4,3.0,477.0,15.8,29.862068965517242,0,0,0,0.0,0.0,0,0,0,5,58
node_002284,node_003406,0,36,58,0,0,4,290.0,477.0,21.583333333333332,29.862068965517242,0,0,0,0.0,0.0,0,0,0,36,58
node_002284,node_003469,0,10,58,0,4,3,10.0,477.0,13.4,29.862068965517242,6,10,3,0.75,0.75,0.5,2,4,8,54
node_002284,node_003488,0,58,86,0,0,4,477.0,2987.0,29.862068965517242,80.38372093023256,0,0,0,0.0,0.0,0,0,0,58,86
node_002284,node_003587,0,1,58,0,0,4,0.0,477.0,4.0,29.862068965517242,0,0,0,0.0,0.0,0,0,0,1,58
node_002284,node_003619,0,58,89,0,0,4,477.0,2928.0,29.862068965517242,78.19101123595506,0,0,0,0.0,0.0,0,0,0,58,89
node_002284,node_003674,0,5,58,0,0,4,0.0,477.0,12.8,29.862068965517242,0,0,0,0.0,0.0,0,0,0,5,58
node_002284,node_003677,0,49,58,0,1,3,477.0,579.0,29.862068965517242,37.775510204081634,2,3,0,1.0,1.0,0,1,1,48,57
node_002284,node_003722,0,27,58,0,0,4,208.0,477.0,29.862068965517242,42.03703703703704,0,0,0,0.0,0.0,0,0,0,27,58
node_002284,node_003752,0,58,78,0,0,4,477.0,2357.0,29.862068965517242,80.64102564102564,0,0,0,0.0,0.0,0,0,0,58,78
node_002284,node_003758,0,26,58,4,151,2,154.0,477.0,29.03846153846154,29.862068965517242,66,215,148,0.2847682119205298,0.3973509933774834,0.734569536423841,25,45,1,13
node_002284,node_003792,0,58,69,0,1,3,477.0,1675.0,29.862068965517242,72.08695652173913,2,3,0,1.0,1.0,0,1,1,57,68
node_002284,node_004197,0,3,58,0,4,3,3.0,477.0,15.333333333333334,29.862068965517242,6,10,3,0.75,0.75,0.5,2,4,1,54
node_002284,node_004386,0,0,58,0,0,4,0.0,477.0,0.0,29.862068965517242,0,0,0,0.0,0.0,0,0,0,0,58
node_002284,node_004562,0,19,58,3,144,2,88.0,477.0,29.36842105263158,29.862068965517242,69,213,143,0.3541666666666667,0.3888888888888889,0.6667637917637917,18,54,1,4
node_002284,node_004585,0,3,58,0,0,4,1.0,477.0,3.3333333333333335,29.862068965517242,0,0,0,0.0,0.0,0,0,0,3,58
node_002284,node_004741,0,20,58,0,0,4,79.0,477.0,29.862068965517242,29.9,0,0,0,0.0,0.0,0,0,0,20,58
node_002284,node_005122,0,4,58,0,0,4,1.0,477.0,10.5,29.862068965517242,0,0,0,0.0,0.0,0,0,0,4,58
node_002284,node_005179,0,2,58,0,0,4,0.0,477.0,1.0,29.862068965517242,0,0,0,0.0,0.0,0,0,0,2,58
node_002284,node_005970,0,23,58,0,7,3,74.0,477.0,13.869565217391305,29.862068965517242,8,15,6,1.0,1.0,0.0,1,7,22,51
node_002284,node_005971,0,9,58,0,0,4,0.0,477.0,6.111111111111111,29.862068965517242,0,0,0,0.0,0.0,0,0,0,9,58
node_002284,node_005978,0,2,58,0,0,4,0.0,477.0,22.0,29.862068965517242,0,0,0,0.0,0.0,0,0,0,2,58
node_002284,node_005987,0,1,58,0,1,3,0.0,477.0,22.0,29.862068965517242,2,3,0,1.0,1.0,0,1,1,0,57
node_002284,node_006053,0,2,58,0,0,4,0.0,477.0,17.0,29.862068965517242,0,0,0,0.0,0.0,0,0,0,2,58
node_002284,node_006173,0,48,58,0,1,3,477.0,551.0,29.862068965517242,37.229166666666664,2,3,0,1.0,1.0,0,1,1,47,57
node_002284,node_006312,0,13,58,1,27,2,18.0,477.0,21.692307692307693,29.862068965517242,22,49,26,0.25925925925925924,0.25925925925925924,0.7663817663817664,8,14,5,44
node_002284,node_006583,0,2,58,0,0,4,0.0,477.0,2.5,29.862068965517242,0,0,0,0.0,0.0,0,0,0,2,58
node_002284,node_006716,0,15,58,0,0,4,66.0,477.0,20.333333333333332,29.862068965517242,0,0,0,0.0,0.0,0,0,0,15,58
node_002284,node_006858,0,4,58,0,0,4,6.0,477.0,6.75,29.862068965517242,0,0,0,0.0,0.0,0,0,0,4,58
node_002284,node_007009,0,9,58,0,0,4,11.0,477.0,16.22222222222222,29.862068965517242,0,0,0,0.0,0.0,0,0,0,9,58
node_002284,node_007020,0,2,58,0,0,4,0.0,477.0,17.5,29.862068965517242,0,0,0,0.0,0.0,0,0,0,2,58
node_002284,node_007246,0,19,58,0,1,3,46.0,477.0,14.31578947368421,29.862068965517242,2,3,0,1.0,1.0,0,1,1,18,57
node_002284,node_007383,0,13,58,0,1,3,0.0,477.0,10.538461538461538,29.862068965517242,2,3,0,1.0,1.0,0,1,1,12,57
node_002284,node_007688,0,18,58,0,1,3,74.0,477.0,13.055555555555555,29.862068965517242,2,3,0,1.0,1.0,0,1,1,17,57
node_002284,node_008026,0,58,75,0,1,3,477.0,1682.0,29.862068965517242,67.94666666666667,2,3,0,1.0,1.0,0,1,1,57,74
node_002284,node_008140,0,58,96,0,0,4,477.0,3144.0,29.862068965517242,76.55208333333333,0,0,0,0.0,0.0,0,0,0,58,96
node_002284,node_008668,0,19,58,0,0,4,158.0,477.0,29.862068965517242,96.89473684210526,0,0,0,0.0,0.0,0,0,0,19,58
node_002284,node_008685,0,4,58,0,0,4,3.0,477.0,7.0,29.862068965517242,0,0,0,0.0,0.0,0,0,0,4,58
node_002284,node_008771,0,25,58,0,0,4,132.0,477.0,21.92,29.862068965517242,0,0,0,0.0,0.0,0,0,0,25,58
node_002284,node_008960,0,10,58,0,0,4,36.0,477.0,29.862068965517242,58.3,0,0,0,0.0,0.0,0,0,0,10,58
node_002284,node_009058,0,58,82,0,0,4,477.0,2882.0,29.862068965517242,82.08536585365853,0,0,0,0.0,0.0,0,0,0,58,82
node_002284,node_009547,0,26,58,0,1,3,166.0,477.0,22.615384615384617,29.862068965517242,2,3,0,1.0,1.0,0,1,1,25,57
node_002284,node_009555,0,58,67,0,0,4,477.0,1325.0,29.862068965517242,85.1044776119403,0,0,0,0.0,0.0,0,0,0,58,67
node_002284,node_009651,0,1,58,0,0,4,0.0,477.0,1.0,29.862068965517242,0,0,0,0.0,0.0,0,0,0,1,58
node_002284,node_009878,0,1,58,0,0,4,0.0,477.0,4.0,29.862068965517242,0,0,0,0.0,0.0,0,0,0,1,58
node_002287,node_003013,0,3,6,0,0,4,0.0,15.0,6.333333333333333,9.666666666666666,0,0,0,0.0,0.0,0,0,0,3,6
node_002287,node_007573,0,3,13,0,0,4,0.0,3.0,6.333333333333333,9.76923076923077,0,0,0,0.0,0.0,0,0,0,3,13
node_002287,node_010021,0,3,13,0,0,4,0.0,39.0,6.333333333333333,17.53846153846154,0,0,0,0.0,0.0,0,0,0,3,13
node_002287,node_010152,0,3,13,0,0,4,0.0,29.0,6.333333333333333,15.846153846153847,0,0,0,0.0,0.0,0,0,0,3,13
node_002288,node_002335,0,10,24,0,0,4,12.0,94.0,20.7,28.958333333333332,0,0,0,0.0,0.0,0,0,0,10,24
node_002288,node_003052,0,5,24,0,0,4,2.0,94.0,15.2,28.958333333333332,0,0,0,0.0,0.0,0,0,0,5,24
node_002288,node_003114,0,24,76,0,8,3,94.0,2481.0,28.958333333333332,82.30263157894737,9,17,7,1.0,1.0,0.0,1,8,23,68
node_002288,node_003711,0,24,25,1,11,2,94.0,152.0,28.958333333333332,65.84,12,23,10,1.0,1.0,0.0,1,11,14,23
node_002288,node_009015,0,24,80,0,41,3,94.0,1659.0,28.958333333333332,62.0625,43,84,40,0.8048780487804879,0.8048780487804879,0.32926829268292684,8,35,16,45
node_002288,node_009139,0,7,24,0,0,4,10.0,94.0,12.571428571428571,28.958333333333332,0,0,0,0.0,0.0,0,0,0,7,24
node_002288,node_009282,0,24,81,0,7,3,94.0,2850.0,28.958333333333332,83.07407407407408,8,15,6,1.0,1.0,0.0,1,7,23,74
node_002288,node_010169,0,24,77,0,1,3,94.0,1827.0,28.958333333333332,58.64935064935065,2,3,0,1.0,1.0,0,1,1,23,76
node_002289,node_003758,0,7,26,0,5,3,6.0,154.0,10.571428571428571,29.03846153846154,6,11,4,0.8,0.8,0.3,2,4,5,22
node_002289,node_005181,0,7,14,0,0,4,6.0,25.0,6.071428571428571,10.571428571428571,0,0,0,0.0,0.0,0,0,0,7,14
node_002289,node_007261,0,2,7,0,0,4,0.0,6.0,10.0,10.571428571428571,0,0,0,0.0,0.0,0,0,0,2,7
node_002289,node_008834,0,7,9,0,0,4,0.0,6.0,10.571428571428571,12.222222222222221,0,0,0,0.0,0.0,0,0,0,7,9
node_002289,node_010169,0,7,77,0,0,4,6.0,1827.0,10.571428571428571,58.64935064935065,0,0,0,0.0,0.0,0,0,0,7,77
node_002290,node_002589,0,25,43,0,2,3,176.0,276.0,22.6,32.16279069767442,4,6,1,0.5,0.5,1.0,2,2,23,41
node_002290,node_002636,0,17,43,0,0,4,5.0,276.0,8.235294117647058,32.16279069767442,0,0,0,0.0,0.0,0,0,0,17,43
node_002290,node_002799,0,19,43,0,0,4,20.0,276.0,14.105263157894736,32.16279069767442,0,0,0,0.0,0.0,0,0,0,19,43
node_002290,node_003232,0,5,43,0,0,4,0.0,276.0,3.8,32.16279069767442,0,0,0,0.0,0.0,0,0,0,5,43
node_002290,node_003531,0,9,43,0,1,3,16.0,276.0,12.0,32.16279069767442,2,3,0,1.0,1.0,0,1,1,8,42
node_002290,node_003750,0,43,90,0,8,3,276.0,2190.0,32.16279069767442,63.44444444444444,11,19,7,0.375,0.375,0.75,5,6,37,85
node_002290,node_003833,0,2,43,0,0,4,1.0,276.0,7.5,32.16279069767442,0,0,0,0.0,0.0,0,0,0,2,43
node_002290,node_003952,0,10,43,0,0,4,2.0,276.0,16.7,32.16279069767442,0,0,0,0.0,0.0,0,0,0,10,43
node_002290,node_004087,0,6,43,0,0,4,7.0,276.0,15.833333333333334,32.16279069767442,0,0,0,0.0,0.0,0,0,0,6,43
node_002290,node_004786,0,25,43,0,0,4,276.0,300.0,26.72,32.16279069767442,0,0,0,0.0,0.0,0,0,0,25,43
node_002290,node_005192,0,43,108,0,2,3,276.0,3258.0,32.16279069767442,69.55555555555556,4,6,1,0.5,0.5,1.0,2,2,41,106
node_002290,node_005207,0,11,43,0,1,3,36.0,276.0,14.090909090909092,32.16279069767442,2,3,0,1.0,1.0,0,1,1,10,42
node_002290,node_005366,0,12,43,0,0,4,6.0,276.0,9.75,32.16279069767442,0,0,0,0.0,0.0,0,0,0,12,43
node_002290,node_005544,0,7,43,0,0,4,4.0,276.0,18.285714285714285,32.16279069767442,0,0,0,0.0,0.0,0,0,0,7,43
node_002290,node_005640,0,18,43,0,0,4,82.0,276.0,15.555555555555555,32.16279069767442,0,0,0,0.0,0.0,0,0,0,18,43
node_002290,node_005664,0,1,43,0,0,4,0.0,276.0,1.0,32.16279069767442,0,0,0,0.0,0.0,0,0,0,1,43
node_002290,node_005980,0,7,43,0,0,4,1.0,276.0,20.142857142857142,32.16279069767442,0,0,0,0.0,0.0,0,0,0,7,43
node_002290,node_006443,0,12,43,0,0,4,42.0,276.0,14.083333333333334,32.16279069767442,0,0,0,0.0,0.0,0,0,0,12,43
node_002290,node_007293,0,8,43,0,5,3,2.0,276.0,13.125,32.16279069767442,7,12,4,0.8,0.8,0.4,2,5,6,38
node_002290,node_007698,0,12,43,1,43,2,4.0,276.0,23.333333333333332,32.16279069767442,34,78,43,0.6976744186046512,0.7441860465116279,0.4064230343300111,4,31,8,12
node_002290,node_008034,0,0,43,0,0,4,0.0,276.0,0.0,32.16279069767442,0,0,0,0.0,0.0,0,0,0,0,43
node_002290,node_008767,0,5,43,0,0,4,4.0,276.0,13.0,32.16279069767442,0,0,0,0.0,0.0,0,0,0,5,43
node_002290,node_008830,0,15,43,0,1,3,26.0,276.0,15.733333333333333,32.16279069767442,2,3,0,1.0,1.0,0,1,1,14,42
node_002290,node_008928,0,27,43,0,0,4,276.0,307.0,32.16279069767442,67.03703703703704,0,0,0,0.0,0.0,0,0,0,27,43
node_002290,node_009411,0,29,43,0,4,3,119.0,276.0,32.16279069767442,42.241379310344826,7,11,3,0.5,0.5,0.8333333333333334,3,4,26,39
node_002290,node_009705,0,3,43,0,0,4,1.0,276.0,6.333333333333333,32.16279069767442,0,0,0,0.0,0.0,0,0,0,3,43
node_002290,node_009809,0,0,43,0,0,4,0.0,276.0,0.0,32.16279069767442,0,0,0,0.0,0.0,0,0,0,0,43
