u,v,label,logistic_base,logistic_base_local,logistic_base_org,logistic_base_local_org,hist_gb_base,hist_gb_base_local,hist_gb_base_org,hist_gb_base_local_org
node_001725,node_001967,0,0.07347852946794026,0.04198008434495075,0.3711140591373239,0.17271951939502028,0.12300056448931655,0.08080914356446713,0.18383179264010072,0.07637296232696905
node_001725,node_002063,0,0.9682249009702913,0.9629548875514407,0.9790911937647299,0.9758646153718395,0.9878588925992147,0.9868778478231843,0.9897839052029629,0.9903074048907373
node_001725,node_002141,0,0.028566838052663537,0.00604331771607437,0.021899562495972507,0.005815482368048212,0.0321806124264678,0.018415664566173984,0.030598905197024052,0.015968617519504482
node_001725,node_002207,0,0.18519067757038893,0.05013167356729334,0.25781592976539514,0.06594793033445492,0.6961893175217687,0.15586924752004294,0.8543721748638843,0.16748775243240477
node_001725,node_002381,0,0.06374152992315531,0.021472352530924575,0.05321316144769933,0.021155371252403857,0.10028474863723212,0.04131859772667349,0.10601896052946658,0.04153538914547096
node_001725,node_002519,0,0.9786151983441194,0.979839126372887,0.990925846239424,0.9915481581588125,0.9862798640386056,0.9896917774800805,0.9889637679890844,0.9922993541443453
node_001725,node_002578,0,0.2706270542223336,0.10769927538414734,0.2727790013471401,0.11717334604699961,0.21588314546997112,0.06399157301075255,0.2128156097464417,0.05699354367535736
node_001725,node_003041,0,0.9166930596673293,0.8818675078470102,0.9328799592028345,0.9140604452712572,0.9646547774567925,0.9669820943386609,0.9612357183581685,0.9626926829719167
node_001725,node_003740,0,0.6966091018367492,0.48004839049514364,0.5645037588434024,0.40645211380482915,0.5737712820158251,0.230100176431812,0.5930709635488617,0.27341731143905934
node_001725,node_004021,0,0.05889879358494582,0.012476646494050652,0.04864733537606715,0.0124934730939624,0.07580172958823518,0.029391198232847422,0.08217930777311773,0.02826602017593897
node_001725,node_004396,0,0.12623928748019766,0.017461622667892217,0.11419681097422606,0.018439419347506553,0.0631055809326994,0.023564675672800003,0.05393018230418617,0.016077445608621295
node_001725,node_008009,0,0.04301878115981578,0.012483163742174357,0.03406345131041631,0.01201332695347605,0.05847742741330666,0.028170758009849053,0.06597952792864636,0.028582180731236743
node_001725,node_008624,0,0.14176815678984786,0.018060164609633906,0.12965138055294093,0.019271693449564246,0.11513880729894191,0.023254529672916385,0.09106007140945184,0.018808404787833754
node_001725,node_008883,0,0.037186302410464715,0.005778072537205163,0.028880079391891206,0.005669576336494775,0.048826914953481966,0.020145972779753305,0.053743914513082136,0.017957588862054594
node_001725,node_009271,0,0.2488955406451662,0.07890177478790446,0.554229598142279,0.21786761965433524,0.5813938644776856,0.13522109126922421,0.574563446062263,0.11314156855491628
node_001725,node_009957,0,0.7179201415835544,0.384656525213756,0.5544674555586474,0.3133454055733326,0.5737712820158251,0.1322516836907259,0.5581191776231188,0.2172206309401201
node_001732,node_002543,0,0.060817315954614634,0.02868618906100866,0.051527259140363296,0.02789502484750689,0.08469614082787694,0.037195348547952964,0.08059053306256413,0.038056553996174566
node_001732,node_004866,0,0.6413871519127029,0.9333061735335687,0.6763414768402302,0.9294089585386129,0.36964410153046556,0.890904861806014,0.799477962625919,0.928415548282498
node_001732,node_004992,0,0.05835684655509883,0.034201676733625265,0.04949022427052703,0.03289668740865986,0.08031781211460726,0.038870738652025276,0.07564697768584647,0.041223304639929896
node_001732,node_007417,0,0.6045425353159701,0.21253718391146212,0.6234667989671246,0.24100212335031673,0.6776278197833818,0.1808151802766879,0.6918548103262881,0.2662306785626879
node_001732,node_007586,0,0.05396080089764592,0.01375044101335527,0.045847974268581754,0.014031738416870892,0.05495256132751616,0.027033847343468195,0.06790164028197847,0.02961528776969845
node_001732,node_008472,0,0.3232441466551393,0.08525080000727332,0.3215733196572376,0.0928598935792744,0.31806339391443417,0.06637934777613688,0.2866413118115252,0.05829673692414031
node_001733,node_001790,0,0.8709065921063167,0.8685392677394839,0.8695166032672155,0.8691276720819331,0.8239519558819278,0.9213650300761552,0.771811287263141,0.944397344759746
node_001733,node_001967,0,0.056596054923656804,0.03550816832491939,0.09307382629181375,0.053969878467239364,0.16723738648460962,0.07153270262361187,0.09254067501383222,0.03933582159293049
node_001733,node_002011,0,0.016652835771254496,0.00805022446788526,0.012735407129302783,0.00757388946469598,0.017186053941369003,0.02503141073481142,0.018072897095018935,0.022003527747209182
node_001733,node_002024,0,0.015090715324930748,0.005436425519813194,0.011397023083406965,0.0051507653740400965,0.01245888766734441,0.011467675312597297,0.016176497831721256,0.01244118528197993
node_001733,node_002078,0,0.0593606610277909,0.023356512925317163,0.07801656693870593,0.031276621073313395,0.12124598595682572,0.0649803131518186,0.060108327488196826,0.026437764756115482
node_001733,node_002244,0,0.33019657130158636,0.1757945941871959,0.3702048913104754,0.215006693322777,0.399043585755853,0.1669045752887752,0.43281123507611363,0.1857013975277595
node_001733,node_002247,0,0.07568600416263925,0.035629138800761434,0.1471974913315611,0.06455330208875389,0.27180837538878133,0.06511218853574116,0.1013578653057216,0.03385307272140133
node_001733,node_002268,0,0.05248099270552832,0.03369042364182404,0.030797150611859284,0.024542859746272943,0.12124598595682572,0.08210187226658222,0.024337426043151908,0.02764793609186882
node_001733,node_002466,0,0.0822624875354035,0.023368652997930006,0.1064452228534364,0.03031705404887387,0.28138317763325593,0.05768363655877404,0.09134075579788192,0.02536400783618532
node_001733,node_002543,0,0.016652835771254496,0.0054825814478746985,0.012735407129302783,0.005255302453537334,0.017186053941369003,0.015093872954604686,0.018072897095018935,0.012732327204563146
node_001733,node_002616,0,0.1413160060326652,0.04801987393376482,0.131818232543957,0.05321999264467418,0.33826728672392203,0.08358835409649505,0.16336001534223313,0.04386652679360698
node_001733,node_002681,0,0.023253367553464473,0.007973507911215594,0.018558607397509967,0.007819408296482987,0.03018133419495554,0.01888267385629684,0.03555857902563946,0.022001852455611728
node_001733,node_002964,0,0.13613829261486418,0.07096121368646656,0.1363697979896148,0.07786246419193762,0.1664334895259181,0.08122324803366676,0.17689487632491122,0.10239589925606538
node_001733,node_003397,0,0.0366450366238661,0.019297104290266195,0.031012482731035518,0.019179039982913326,0.06221192131340966,0.03502494224532356,0.06334157899355326,0.039684650875780124
node_001733,node_003740,0,0.08010250610032965,0.03442188319344823,0.10236700339865713,0.04319611168475152,0.28138317763325593,0.06714074019348616,0.09829601477167861,0.02978307407899236
node_001733,node_003934,0,0.05635922572423398,0.02509977028056275,0.05043715397366444,0.02598078619945538,0.08116062945657582,0.03615166638595186,0.08587108388840001,0.041007216273184544
node_001733,node_003936,0,0.1505899292431893,0.062064197532321334,0.11399834539592422,0.056221585680785204,0.451411919436759,0.11743055886585677,0.15620600936557444,0.05898804856692058
node_001733,node_004300,0,0.3027694983698667,0.13652676297932997,0.318776992618938,0.16639645297699185,0.7287217343736664,0.27302536593661714,0.574390636373985,0.23016853173465363
node_001733,node_004876,0,0.13613829261486418,0.04675654246750992,0.1363697979896148,0.05275134832647463,0.1664334895259181,0.07595666974044088,0.17689487632491122,0.08899015345654589
node_001733,node_005328,0,0.03378665505492889,0.011217838585074597,0.028294605016671387,0.011331711152314386,0.04654297965112301,0.02336089586438325,0.046458000384144,0.025942907985283887
node_001733,node_006460,0,0.7221946741427814,0.5497492111492878,0.7033553929844567,0.5618975442849014,0.7349276592409719,0.3427466803916469,0.5697374045138046,0.2714312549535208
node_001733,node_006748,0,0.0366450366238661,0.01453204998706133,0.031012482731035518,0.01464161209174368,0.06221192131340966,0.02745074684214498,0.06334157899355326,0.031115816944153368
node_001733,node_007103,0,0.09773201735951449,0.02610743941715912,0.1684001998884685,0.041856509234501946,0.42289944252035966,0.06788166414474604,0.30750140602914744,0.05254843814292495
node_001733,node_007274,0,0.029287901314635184,0.008654016989532274,0.02407880421400845,0.00869840122643812,0.03243034459538812,0.0196172662010394,0.03685529671509718,0.0204178559822479
node_001733,node_008009,0,0.024500989120349974,0.009731193824809458,0.01968596788489748,0.00951275457381946,0.03018133419495554,0.021158918454917967,0.03555857902563946,0.02447037944974662
node_001733,node_008156,0,0.04954118885026948,0.018899916411076984,0.04359889331474429,0.01952103518864215,0.07166868741747001,0.031139054930436737,0.07789809956731221,0.03562849827184169
node_001733,node_008677,0,0.05635922572423398,0.02184872031466067,0.05043715397366444,0.022772971407316094,0.08116062945657582,0.03201962355324273,0.08587108388840001,0.036195311541741965
node_001733,node_009019,0,0.08569544112068447,0.02309225677661288,0.13210383547035964,0.03411343129473725,0.28138317763325593,0.05307130546103352,0.09134075579788192,0.028445927223306838
node_001733,node_009901,0,0.4135757726092865,0.13767615825750895,0.4806317325802707,0.19226830781207935,0.4983048206541651,0.15377027342188612,0.5455511032098505,0.20962860956180687
node_001733,node_009923,0,0.07542446408544135,0.013376932812375158,0.0681009779937554,0.014119448189024365,0.04838924356974574,0.016859209796378664,0.050905156958919395,0.014462072971901479
node_001733,node_010131,0,0.10633859978911625,0.03276059377497876,0.10084034151217672,0.034832182226960814,0.07584977906083772,0.03217947386887078,0.08120010247112208,0.03581023860887133
node_001734,node_001750,0,0.07593152486905377,0.02536748901851478,0.057081526543887186,0.024024157596550577,0.16262037948034253,0.036444843484048826,0.07703286795530362,0.018670552279744138
node_001734,node_001784,0,0.01778089734176503,0.007252500988619326,0.013897004118906143,0.006989893561445677,0.028585817704106585,0.02089853953125024,0.026435619793410987,0.019263759144990285
node_001734,node_002024,0,0.013846752699038605,0.005274173138268187,0.01048381729927777,0.0050066396149672145,0.014245243228695834,0.012526412098626667,0.015555615483003065,0.01244118528197993
node_001734,node_002084,0,0.19296068680086564,0.0708391080366578,0.31819190127616365,0.12637262294298707,0.6004247458448441,0.08163849038771603,0.6094796710072439,0.04723735245826621
node_001734,node_002141,0,0.06960885276323538,0.01881666976793504,0.06488570419291301,0.021277824991851657,0.08703908452832251,0.03917843653410322,0.04747306266118406,0.016379344945133736
node_001734,node_002569,0,0.5303546897569187,0.26835146149680317,0.4492161005040527,0.24217174009948705,0.30626986506222853,0.14874435576012987,0.3068483333452563,0.0901308988221444
node_001734,node_002633,0,0.06123247298516516,0.02688680445981299,0.22933863907736612,0.09105119616558997,0.07072278351169344,0.04461341948701798,0.14068101166284253,0.04587140806514495
node_001734,node_002802,0,0.014769501084022113,0.003975746519529013,0.011274312554499852,0.003856014118437929,0.01869541965327535,0.01513874937136223,0.01738051349634123,0.012186889904913591
node_001734,node_002860,0,0.12619459004346728,0.04482141375081867,0.12672656250775152,0.05071965570473711,0.1861355900695483,0.07989474435825986,0.17689487632491122,0.09180288201539401
node_001734,node_002956,0,0.46943993208089807,0.3314130936969807,0.2837898494131361,0.21311172939090295,0.16296986830863283,0.2651989655205641,0.10421156267576007,0.1029011710856147
node_001734,node_003112,0,0.6065909836962006,0.29364547035593064,0.4975180263463929,0.27021691812323867,0.45818807200217215,0.09620671060221776,0.4145296318759999,0.13027079513786918
node_001734,node_003245,0,0.04072396672624344,0.021582439552886194,0.03539964762350896,0.021849525516502755,0.08042202417285486,0.03766158687441024,0.07249458342901702,0.039684650875780124
node_001734,node_003904,0,0.060411054301774805,0.04242679083456961,0.05525756529087551,0.043624699010201363,0.12059802538690954,0.06780181569837922,0.0998124760081882,0.06741165272166733
node_001734,node_003950,0,0.019392244985431645,0.005684900148732002,0.015324877720603319,0.005603239034896603,0.029871187870838933,0.018295851245513996,0.029890912874929135,0.016034788805832104
node_001734,node_004307,0,0.4690450299501974,0.24150662773620038,0.3302534891972072,0.1772173972643835,0.16296986830863283,0.10548308954302046,0.12613147328685648,0.066606865254139
node_001734,node_005129,0,0.15581312993443244,0.05349884193318522,0.27206905433779255,0.09988885694756126,0.46222770919034534,0.061180477258259536,0.3903969813318257,0.050208276870823146
node_001734,node_005635,0,0.03684891274973682,0.027310747118154285,0.031620511740815954,0.027002113566440916,0.08042202417285486,0.05195635384642071,0.07249458342901702,0.06196926176064223
node_001734,node_006399,0,0.188592869138344,0.1830710765904054,0.4009139014575563,0.3625257922821673,0.5896077831138494,0.2322242352462337,0.4083105637145442,0.2149293437786785
node_001734,node_006446,0,0.01643075790960575,0.004270070535736673,0.012713389096426796,0.0041812044320355835,0.02123279142630898,0.016057661067273462,0.01738051349634123,0.013076978250784592
node_001734,node_006854,0,0.08130396347006177,0.029056857181893922,0.07512644948488983,0.03018087787625825,0.06620084280254007,0.03401695411620882,0.06050323700608339,0.029292690207277757
node_001734,node_007044,0,0.05189264042157735,0.04577512019420332,0.04654306401967775,0.04601942072260032,0.09188095430331593,0.07788262081571146,0.08587108388840001,0.07508430864964635
node_001734,node_007208,0,0.021351125168593905,0.007450784995992958,0.017081482474092604,0.0073347771535143234,0.034420167863642236,0.020766004326474165,0.03421965361363473,0.020979620522603302
node_001734,node_009019,0,0.5891081550644816,0.2912596257682935,0.508690769116713,0.2927441019942992,0.376904017159618,0.11510991551457851,0.5018576540615919,0.14566303498935076
node_001734,node_009319,0,0.02690560202282235,0.008527632548721008,0.022172239272316385,0.008581220040137968,0.0369729998765194,0.018389606854138124,0.03546934030128343,0.0204178559822479
node_001734,node_009734,0,0.08703877021820346,0.03466896757618576,0.41942534015680927,0.1514528158621348,0.13361577323634086,0.05603403247845719,0.1989245816095098,0.05657114763933311
node_001734,node_009897,0,0.5863276460484687,0.28222149208888153,0.46241737395161336,0.24921861332853643,0.376904017159618,0.08684051121172165,0.4273669071778121,0.11900064711428626
node_001744,node_007224,0,0.20241455364292743,0.08197680075037246,0.17408772853323176,0.07764536535086837,0.1971211525739848,0.08784277964539307,0.1913839795475639,0.08382799169336885
node_001744,node_007947,0,0.16893082174041008,0.03193599935483611,0.14110299055123382,0.03088849303912452,0.1832479037589771,0.04506734170197046,0.1750428582980382,0.049230639774200884
node_001750,node_001779,0,0.022613948259043587,0.006314606216872908,0.01714645605823899,0.005985168167248254,0.014646030143886128,0.015088378065308836,0.018057226541590567,0.01267349816311208
node_001750,node_001789,0,0.6338550372537006,0.5866871305485535,0.5135457728673731,0.47395298322850765,0.5256445936740692,0.47675643135932644,0.5596983931018211,0.3573907103722981
node_001750,node_001817,0,0.08006069248929433,0.03152215486062126,0.06018342387965463,0.029460463508001137,0.16262037948034253,0.05214968323871473,0.07703286795530362,0.022843415415812886
node_001750,node_001983,0,0.8885215180809092,0.8761158073149001,0.9120214062703507,0.8937441268715679,0.9126791683208554,0.9313289623286847,0.850013680185328,0.9231558662729585
node_001750,node_002063,0,0.09835449934318176,0.03195760007737844,0.15456042201691805,0.05439687610215617,0.20884465879840447,0.0496800930373355,0.11902318722830216,0.02530375404477205
node_001750,node_002247,0,0.11877568952513862,0.09597544756930196,0.13723500822236206,0.08456054525970806,0.41911098584326545,0.27998261558467785,0.6850500764391179,0.32477150847389963
node_001750,node_002327,0,0.1240241510233184,0.051053116071512764,0.2703019320550417,0.10848724322418868,0.25571854751482953,0.13022141772386583,0.17096028571332925,0.10711330687312502
node_001750,node_002764,0,0.12601603426417154,0.03436789068856238,0.3226271272607652,0.0949078556959446,0.20671183108532107,0.06342889923475571,0.16681090900869386,0.05824997772929384
node_001750,node_002943,0,0.05406199817308272,0.030870044819771358,0.08798097366505454,0.05192125031580783,0.03653561760824929,0.04558219555013093,0.029564808023580202,0.030013992923507284
node_001750,node_003273,0,0.08478486958749025,0.03439130609455942,0.07511561238148504,0.034698641717738815,0.1001652060256783,0.04850335027666403,0.09876493136740061,0.04862690646666929
node_001750,node_003904,0,0.32750685834666826,0.2491384905331386,0.345343305480818,0.27095042647637135,0.2929339330965446,0.22162452285189937,0.3132974140954397,0.19412851474508291
node_001750,node_003956,0,0.8362303402972556,0.7777683043315613,0.7851163457880302,0.7263531172041003,0.7099464770380791,0.729552715048711,0.8787828013223804,0.692642468742634
node_001750,node_004327,0,0.153055120319555,0.045051992305982155,0.20886588830030328,0.0623916824620498,0.46364613961350026,0.1421205621803301,0.20444226490879944,0.08543799999477708
node_001750,node_004645,0,0.19642593652685947,0.1274680863980076,0.19448276387706154,0.13410142227994704,0.18958520890776173,0.13715760322274287,0.2004591160006046,0.15154844211394203
node_001750,node_004821,0,0.12444527617010398,0.06241874706515558,0.24482915318361423,0.09474222295491984,0.35936983577556536,0.2495444872790899,0.5068643916740333,0.2918152229846824
node_001750,node_004866,0,0.5932008160678072,0.9162215505437443,0.7059930770302904,0.9231132019116103,0.46529232882479227,0.9155168076632727,0.9190662974214477,0.9411754142209287
node_001750,node_005809,0,0.21665782861338767,0.12904175941424162,0.26829683220558026,0.13844704616474496,0.6210157813391298,0.2162663339814998,0.7787737002753581,0.32974719902710076
node_001750,node_007191,0,0.2054221096744967,0.1655887969348312,0.3848905067464574,0.280221833741523,0.5838900724466396,0.35370031873324265,0.571217429022449,0.2962689816320445
node_001750,node_007652,0,0.5915269200854939,0.555128938965944,0.5042633746674816,0.47048393541015926,0.32961395347220585,0.21283780610102837,0.541682371723852,0.19600807601968182
node_001750,node_008009,0,0.1709995938521029,0.09414287705304461,0.4891895167833863,0.24780278896810645,0.38974388739311583,0.18640408576481035,0.48442777655435637,0.2928339726409114
node_001750,node_008058,0,0.19642593652685947,0.16185996552401308,0.19448276387706154,0.16797868326383378,0.18958520890776173,0.16352644618950737,0.2004591160006046,0.16812492083280886
node_001750,node_009487,0,0.13867447574160988,0.03759894000386744,0.31370122328472155,0.08439952598920146,0.2978834392074836,0.08118987143676827,0.22843207740063048,0.08803173666945968
node_001755,node_001761,0,0.05478087427448753,0.014029774882939529,0.04480578576117617,0.01375789839025667,0.06477367628626927,0.027755373928201873,0.07175774978368983,0.025534405340500433
node_001755,node_001996,0,0.1470870520340961,0.057253800625692276,0.45139556669933156,0.18398984057750994,0.3339880092726356,0.11176863619283067,0.43997665908114064,0.15379894975119143
node_001755,node_002150,0,0.09373663757605098,0.037768227105731765,0.08490246833209102,0.037849044217739075,0.0700626764169776,0.050378591355684385,0.05600016031793144,0.03785183260051125
node_001755,node_002236,0,0.07214242873669723,0.022135282725969155,0.06554486810499949,0.02288655164119795,0.06620084280254007,0.02845794632706738,0.050905156958919395,0.018968525234426086
node_001755,node_002238,0,0.08795668838394984,0.02286303039473854,0.07971520522377383,0.02366036159697619,0.06879567433839676,0.028664328126379892,0.05600016031793144,0.021719228516249262
node_001755,node_002571,0,0.7310684130705475,0.8346569558876932,0.666440164211531,0.7503484255336325,0.6473411109904006,0.7912466613999773,0.8820882589759725,0.9206053642765946
node_001755,node_002624,0,0.8710083055206034,0.8339610992973442,0.8912879569201004,0.8635511864771043,0.9197066778532733,0.9289965298994534,0.8723940885856614,0.8804269008974751
node_001755,node_002669,0,0.7325312905014562,0.5902473188758045,0.7567379067963025,0.5736151739692953,0.5680164053147555,0.3731146999523359,0.8615123915707198,0.5032198347322318
node_001755,node_002765,0,0.29452385107523404,0.1952746934484269,0.30060103099297764,0.2067307573054897,0.2413811182894082,0.0909303220157684,0.2428122583475821,0.08906064375516015
node_001755,node_002964,0,0.22000233156565013,0.1566404194786109,0.2170942632545095,0.16240194156129956,0.2519241790824109,0.1413813644874469,0.24482940744161172,0.1611574450209583
node_001755,node_003042,0,0.23352435954711534,0.171828071529977,0.23024539917059397,0.17551581683336773,0.17998790710342008,0.09891075572056095,0.2128156097464417,0.0849023217290587
node_001755,node_003111,0,0.11265066454976677,0.034536158301532685,0.3601969578236907,0.10117697756410869,0.24595460379166265,0.059722312941533184,0.2926002895953823,0.06769781329652523
node_001755,node_004333,0,0.06952528920741817,0.07887491029687528,0.05872987223653336,0.07322245108370787,0.11369784729973947,0.10893983183187007,0.120545272355289,0.10912364830280798
node_001755,node_004810,0,0.37708698233867216,0.43359128021152427,0.4096563729364167,0.4788887959577483,0.7199529793041403,0.4902282770486176,0.607696388123835,0.3616340643983061
node_001755,node_006056,0,0.08532887054398497,0.04514904394391802,0.07412050318252315,0.044089367260547664,0.12737700943842506,0.05756219730736923,0.12903207922338336,0.05976023765588198
node_001755,node_007960,0,0.8391040150242929,0.7043669676593479,0.5954884326759221,0.5326648929023864,0.8680195114162269,0.8238523092983222,0.7763629346749221,0.6298337422358231
node_001755,node_008912,0,0.4557077036108502,0.43566749072631744,0.7827620469601105,0.7343139482201492,0.8285013499461608,0.5681419155183229,0.9086774209027763,0.6942808425081455
node_001755,node_009512,0,0.06374152992315531,0.06570112172195708,0.05321316144769933,0.06083409858937056,0.10028474863723212,0.07915506978046916,0.10601896052946658,0.08504016163083887
node_001755,node_009579,0,0.14856636474835272,0.10109508340545285,0.10177559795260524,0.06253275152306148,0.5054599256764636,0.31399791242771036,0.6264683341010862,0.30944320687596744
node_001755,node_009655,0,0.4063008612937651,0.22612715041650563,0.4340231819691818,0.2562739255647174,0.473992547792954,0.17819591007492264,0.4950197859284374,0.1804211253513517
node_001759,node_001789,0,0.7319568144267786,0.6503871428431486,0.7469986501796545,0.6497163763795506,0.7494383144998958,0.6206467831701994,0.7678501694329842,0.3230658146189774
node_001759,node_002115,0,0.9528514985153497,0.9348596090205784,0.9385525564236399,0.9213454116952258,0.9838291594498195,0.9566728214687559,0.9758715431090084,0.9402856740323136
node_001759,node_002321,0,0.06332347508229745,0.04191606569730435,0.05109590798938884,0.03842169242747735,0.07478310526944013,0.0609677999607777,0.0793199390666494,0.06253738317299168
node_001759,node_002624,0,0.298847366838687,0.16801706022008064,0.2954044934974671,0.1673703214644901,0.738267422639416,0.3856466619381575,0.8984378866716393,0.3992081730364643
node_001759,node_002764,0,0.1993393106109853,0.05164946987249017,0.5619905102455169,0.1829599596616685,0.3391177269983831,0.07419726042546666,0.5791054645693217,0.11738554649234853
node_001759,node_002802,0,0.16696751770143792,0.04821770562478767,0.1602803921132693,0.05125011614089575,0.08415637406579228,0.04705501265198735,0.0939952184534549,0.03653643417679661
node_001759,node_003112,0,0.8186846544618894,0.5556068519276468,0.7512390543692953,0.5531027650628899,0.7402717249629858,0.36456453435515956,0.645865287768626,0.36898111967207303
node_001759,node_005355,0,0.7102003163438211,0.4807084930555305,0.7742363331479459,0.5921842942514901,0.88040610176506,0.7743140798882057,0.8674342748238507,0.7985694074672832
node_001759,node_005964,0,0.33093606270106807,0.12951319915650633,0.7215349486406571,0.3747086786337606,0.5868749203155162,0.20417789350663784,0.7137521921031488,0.34146105829539347
node_001759,node_006320,0,0.2861505444958049,0.12048289027434061,0.2751310037798579,0.12299951797753332,0.23826015074671428,0.09262222575385812,0.18651849366019704,0.09951677579367264
node_001759,node_007586,0,0.8091548101317865,0.5736373609245765,0.8188270235457396,0.660789464711695,0.7305169528023627,0.36456453435515956,0.702307671146806,0.39970665727918003
node_001759,node_007652,0,0.8090421512256104,0.8070350673929156,0.764663094066676,0.7651821437873882,0.8947948899744338,0.8403726611525885,0.8980853069661276,0.7892886582641887
node_001759,node_007863,0,0.26217473546807235,0.16383619446264794,0.24694843295403643,0.16338953147645294,0.2589584686997998,0.1804799025269382,0.24979510766151505,0.18225281454390668
node_001759,node_008859,0,0.10929088660482142,0.05942974308504893,0.0903852578881917,0.05525754253978766,0.1194785268339286,0.06923199894586317,0.12425355388812,0.0699750474123297
node_001759,node_009900,0,0.08869158625598864,0.03339877696732996,0.07115191802936637,0.03103170625033809,0.0732728973276532,0.04119442937618908,0.07559408471400492,0.04251276584974171
node_001760,node_003112,0,0.2840586461998133,0.0977439923089206,0.2950509151973185,0.11130100521379387,0.20369645096173145,0.06731772266066698,0.21702347108834266,0.06313700152579947
node_001760,node_003452,0,0.3957871381214935,0.17044242711298765,0.3629037188072265,0.1635501745217719,0.3035423447220796,0.1554262660690399,0.29922485086577016,0.16403709849748294
node_001760,node_003950,0,0.11187170435084086,0.055328940575377156,0.0985545790858494,0.05446348435665672,0.10892220794099591,0.05829237899340121,0.10483781405818515,0.054552704809363084
node_001761,node_001967,0,0.12495491340366571,0.08351028315394865,0.42764255468842516,0.2642086204550223,0.3480025448068957,0.1329285714496783,0.5489250136409707,0.2304179317746402
node_001761,node_002199,0,0.20594609194422872,0.07354454134179463,0.1992426753326834,0.07685080772330323,0.14473819068952876,0.05356632843451493,0.13976973101087903,0.05202412385368561
node_001761,node_002201,0,0.9306671511872557,0.7963618461943611,0.9073792778756447,0.8248937539526646,0.9352227298269541,0.8416243229096352,0.8974094154094806,0.8752844603958039
node_001761,node_002573,0,0.12019665983847912,0.039496065866622555,0.11700534780879848,0.042481859468694386,0.08107234971166696,0.03325776530543669,0.09860807693045079,0.03188551110420167
node_001761,node_002786,0,0.021195470885020405,0.019242676370559868,0.017776865355948968,0.018455885981330262,0.0215607518993618,0.026087866183711193,0.023742640920894353,0.02714267155669307
node_001761,node_002956,0,0.13401730073378026,0.08327824258671922,0.2040392725262754,0.10958770393302832,0.4345032837633197,0.19214490392435488,0.7737748020562306,0.2347148233207732
node_001761,node_003841,0,0.44069277189253375,0.0920360545242834,0.4628357520932271,0.11570488579456827,0.6498557260069024,0.09963423905829608,0.54154931200376,0.09547251409750102
node_001761,node_003956,0,0.09457380120098113,0.020490877835844867,0.0765799333988748,0.019755717578680988,0.07508931846739764,0.0278133387912161,0.08214026269859027,0.02847720776821324
node_001761,node_005199,0,0.3573278457518513,0.1087422134168129,0.3483827559733266,0.11569920689427798,0.32630020046508995,0.13159830111682672,0.3205229932407924,0.14059993097539553
node_001761,node_007135,0,0.1984168189687066,0.05207622930790917,0.17728581405717056,0.05259138108554751,0.1944157960322264,0.0658742685528477,0.1938729534498415,0.07339182421234684
node_001761,node_008735,0,0.3008059457711354,0.061648219947233046,0.29149962126642925,0.06616912730527143,0.23826015074671428,0.050859473435549765,0.20894890307184882,0.050706127074922384
node_001761,node_009823,0,0.35571311001142386,0.06494898831409744,0.34816509481136354,0.07082705815344435,0.2685330408671705,0.05511171779330966,0.2417503243653299,0.05808707572487428
node_001770,node_003369,0,0.10982221980666844,0.08682306562318473,0.08974416093001054,0.07777803017282096,0.09078244512689743,0.09674860229567496,0.09391713586813154,0.09590667755146721
node_001770,node_006184,0,0.1404798159289105,0.07713222640498257,0.11910315227789123,0.07175861903782596,0.1317084831870267,0.0837877025389526,0.13541284296332481,0.09036151468282524
node_001770,node_006454,0,0.5571351332121983,0.4381830343292908,0.5807159931059568,0.4851214712285183,0.8551594955962573,0.6782455272480911,0.8188883478106161,0.6663299511721765
node_001770,node_009237,0,0.1984168189687066,0.1242565166287753,0.17728581405717056,0.11839761592609528,0.1944157960322264,0.10435882290078913,0.1938729534498415,0.10924932163525963
node_001772,node_002085,0,0.8547216962197379,0.6842559469549898,0.8404082404835725,0.7157729740569313,0.8336542472146418,0.7680921564568512,0.8132970815078122,0.7006801403126648
node_001772,node_002466,0,0.039341212147833725,0.012807034956404834,0.032435891217719344,0.012709480595298316,0.036293499607964665,0.02274473076185876,0.041275685628518896,0.026073021195018715
node_001772,node_003112,0,0.04586420601960918,0.011782813780620219,0.037669071270939644,0.011760796539515535,0.04392456847607036,0.024054460135493106,0.04313367262969279,0.026073021195018715
node_001772,node_003343,0,0.2798764698042021,0.1811777451351124,0.26342209232423713,0.17885412445793497,0.2589584686997998,0.17552988455905633,0.24979510766151505,0.18646631274934286
node_001772,node_003922,0,0.1984168189687066,0.1311560352172404,0.17728581405717056,0.12534880282652755,0.1944157960322264,0.10570931509770505,0.1938729534498415,0.10516777863329362
node_001772,node_004333,0,0.3972842117041673,0.3436874636756255,0.39554375618128956,0.3460046478644922,0.3307728366963391,0.30403783675937207,0.30759382401077257,0.30353745522898984
node_001772,node_004621,0,0.2316272160925956,0.1866960613603123,0.21189289082974355,0.17978277789494768,0.20605612467733647,0.15782611304810926,0.19922047383147773,0.16183626619835614
node_001772,node_004821,0,0.04405010735380656,0.023468266042040515,0.0362149323786364,0.02239470209213714,0.04392456847607036,0.03313420503241524,0.04313367262969279,0.03353952952131013
node_001772,node_006056,0,0.15533185863830667,0.0700886725143823,0.13371227084221762,0.06664251281822883,0.1471946617559354,0.07157028410876097,0.14477406818696817,0.07711068774920114
