u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_001759,node_002321,0,12,17,0,0,4,13.0,28.0,10.941176470588236,31.5,0,0,0,0.0,0.0,0,0,0,12,17
node_001759,node_002624,0,12,18,0,17,3,28.0,47.0,18.944444444444443,31.5,11,28,16,0.29411764705882354,0.29411764705882354,0.6691176470588235,4,7,5,14
node_001759,node_002764,0,12,23,0,3,3,28.0,178.0,20.695652173913043,31.5,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,9,21
node_001759,node_002802,0,12,25,0,1,3,28.0,134.0,19.4,31.5,2,3,0,1.0,1.0,0,1,1,11,24
node_001759,node_003112,0,12,25,1,25,2,28.0,221.0,27.36,31.5,26,52,25,0.76,0.92,0.15,6,21,4,6
node_001759,node_005355,0,1,12,0,2,3,0.0,28.0,9.0,31.5,3,5,1,1.0,1.0,0.0,1,2,0,10
node_001759,node_005964,0,12,12,0,3,3,20.0,28.0,16.916666666666668,31.5,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,9,10
node_001759,node_006320,0,12,13,0,1,3,17.0,28.0,9.153846153846153,31.5,2,3,0,1.0,1.0,0,1,1,11,12
node_001759,node_007586,0,12,27,1,28,2,28.0,223.0,27.0,31.5,29,58,28,0.7142857142857143,0.8571428571428571,0.25925925925925924,8,22,4,5
node_001759,node_007652,0,12,44,2,31,2,28.0,153.0,26.477272727272727,31.5,19,51,31,0.41935483870967744,0.5161290322580645,0.5075268817204301,5,16,7,28
node_001759,node_007863,0,2,12,0,0,4,0.0,28.0,7.0,31.5,0,0,0,0.0,0.0,0,0,0,2,12
node_001759,node_008859,0,9,12,0,0,4,5.0,28.0,8.222222222222221,31.5,0,0,0,0.0,0.0,0,0,0,9,12
node_001759,node_009900,0,12,12,0,0,4,15.0,28.0,13.416666666666666,31.5,0,0,0,0.0,0.0,0,0,0,12,12
node_001760,node_003112,0,5,25,0,1,3,5.0,221.0,13.6,27.36,2,3,0,1.0,1.0,0,1,1,4,24
node_001760,node_003452,0,3,5,0,0,4,3.0,5.0,13.6,19.333333333333332,0,0,0,0.0,0.0,0,0,0,3,5
node_001760,node_003950,0,5,18,0,0,4,5.0,73.0,13.6,18.77777777777778,0,0,0,0.0,0.0,0,0,0,5,18
node_001761,node_001967,0,11,41,0,3,3,47.0,82.0,13.585365853658537,32.45454545454545,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,8,39
node_001761,node_002199,0,11,21,0,1,3,36.0,47.0,16.238095238095237,32.45454545454545,2,3,0,1.0,1.0,0,1,1,10,20
node_001761,node_002201,0,8,11,1,14,2,7.0,47.0,13.875,32.45454545454545,15,30,14,0.6428571428571429,0.9285714285714286,0.13186813186813187,6,10,1,2
node_001761,node_002573,0,11,38,0,1,3,47.0,157.0,25.289473684210527,32.45454545454545,2,3,0,1.0,1.0,0,1,1,10,37
node_001761,node_002786,0,11,52,0,0,4,47.0,81.0,14.846153846153847,32.45454545454545,0,0,0,0.0,0.0,0,0,0,11,52
node_001761,node_002956,0,11,47,0,13,3,47.0,210.0,15.53191489361702,32.45454545454545,15,28,12,0.3076923076923077,0.3076923076923077,0.7692307692307693,7,8,3,40
node_001761,node_003841,0,7,11,0,2,3,18.0,47.0,24.571428571428573,32.45454545454545,3,5,1,1.0,1.0,0.0,1,2,6,9
node_001761,node_003956,0,11,12,0,0,4,20.0,47.0,20.833333333333332,32.45454545454545,0,0,0,0.0,0.0,0,0,0,11,12
node_001761,node_005199,0,1,11,0,0,4,0.0,47.0,26.0,32.45454545454545,0,0,0,0.0,0.0,0,0,0,1,11
node_001761,node_007135,0,4,11,0,0,4,3.0,47.0,18.25,32.45454545454545,0,0,0,0.0,0.0,0,0,0,4,11
node_001761,node_008735,0,11,13,0,1,3,36.0,47.0,15.76923076923077,32.45454545454545,2,3,0,1.0,1.0,0,1,1,10,12
node_001761,node_009823,0,10,11,0,1,3,30.0,47.0,14.0,32.45454545454545,2,3,0,1.0,1.0,0,1,1,9,10
node_001770,node_003369,0,10,11,0,0,4,10.0,11.0,10.7,19.454545454545453,0,0,0,0.0,0.0,0,0,0,10,11
node_001770,node_006184,0,7,11,0,0,4,10.0,11.0,19.454545454545453,23.142857142857142,0,0,0,0.0,0.0,0,0,0,7,11
node_001770,node_006454,0,4,11,0,3,3,4.0,11.0,16.0,19.454545454545453,4,7,2,1.0,1.0,0.0,1,3,3,8
node_001770,node_009237,0,4,11,0,0,4,6.0,11.0,9.0,19.454545454545453,0,0,0,0.0,0.0,0,0,0,4,11
node_001772,node_002085,0,11,21,1,26,2,25.0,106.0,14.727272727272727,31.142857142857142,19,46,26,0.46153846153846156,0.6153846153846154,0.48307692307692307,6,14,5,7
node_001772,node_002466,0,11,29,0,0,4,25.0,221.0,14.727272727272727,26.275862068965516,0,0,0,0.0,0.0,0,0,0,11,29
node_001772,node_003112,0,11,25,0,0,4,25.0,221.0,14.727272727272727,27.36,0,0,0,0.0,0.0,0,0,0,11,25
node_001772,node_003343,0,2,11,0,0,4,1.0,25.0,7.0,14.727272727272727,0,0,0,0.0,0.0,0,0,0,2,11
node_001772,node_003922,0,4,11,0,0,4,3.0,25.0,4.75,14.727272727272727,0,0,0,0.0,0.0,0,0,0,4,11
node_001772,node_004333,0,8,11,0,1,3,2.0,25.0,11.25,14.727272727272727,2,3,0,1.0,1.0,0,1,1,7,10
node_001772,node_004621,0,3,11,0,0,4,0.0,25.0,14.727272727272727,18.666666666666668,0,0,0,0.0,0.0,0,0,0,3,11
node_001772,node_004821,0,11,26,0,0,4,25.0,99.0,14.727272727272727,18.807692307692307,0,0,0,0.0,0.0,0,0,0,11,26
node_001772,node_006056,0,6,11,0,0,4,10.0,25.0,12.0,14.727272727272727,0,0,0,0.0,0.0,0,0,0,6,11
node_001772,node_006082,0,11,13,0,0,4,20.0,25.0,14.727272727272727,20.153846153846153,0,0,0,0.0,0.0,0,0,0,11,13
node_001772,node_008146,0,11,17,1,24,2,25.0,40.0,14.727272727272727,26.058823529411764,18,43,24,0.375,0.5,0.6123188405797102,5,14,3,6
node_001773,node_001903,0,3,27,0,0,4,2.0,137.0,26.074074074074073,32.333333333333336,0,0,0,0.0,0.0,0,0,0,3,27
node_001773,node_001915,0,3,5,0,0,4,2.0,3.0,8.8,32.333333333333336,0,0,0,0.0,0.0,0,0,0,3,5
node_001779,node_001800,0,27,32,8,246,2,160.0,182.0,24.75,27.814814814814813,45,277,231,0.10975609756097561,0.17073170731707318,0.8397544383607102,22,31,1,5
node_001779,node_001834,0,4,27,0,2,3,0.0,160.0,20.25,27.814814814814813,3,5,1,1.0,1.0,0.0,1,2,3,25
node_001779,node_001858,0,9,27,0,0,4,9.0,160.0,7.888888888888889,27.814814814814813,0,0,0,0.0,0.0,0,0,0,9,27
node_001779,node_001864,0,10,27,0,9,3,11.0,160.0,21.1,27.814814814814813,12,21,8,0.6666666666666666,0.6666666666666666,0.5555555555555556,3,9,7,18
node_001779,node_001980,0,27,28,0,3,3,146.0,160.0,25.607142857142858,27.814814814814813,4,7,2,0.6666666666666666,0.6666666666666666,0.3333333333333333,2,2,25,26
node_001779,node_002268,0,27,49,0,9,3,160.0,164.0,18.93877551020408,27.814814814814813,11,20,8,0.8888888888888888,0.8888888888888888,0.2222222222222222,2,9,18,47
node_001779,node_003420,0,10,27,0,0,4,4.0,160.0,10.6,27.814814814814813,0,0,0,0.0,0.0,0,0,0,10,27
node_001779,node_003518,0,18,27,0,0,4,131.0,160.0,16.444444444444443,27.814814814814813,0,0,0,0.0,0.0,0,0,0,18,27
node_001779,node_003743,0,27,27,0,0,4,160.0,204.0,24.444444444444443,27.814814814814813,0,0,0,0.0,0.0,0,0,0,27,27
node_001779,node_003962,0,15,27,0,1,3,28.0,160.0,21.0,27.814814814814813,2,3,0,1.0,1.0,0,1,1,14,26
node_001779,node_004772,0,2,27,0,0,4,0.0,160.0,15.5,27.814814814814813,0,0,0,0.0,0.0,0,0,0,2,27
node_001779,node_005024,0,8,27,0,0,4,28.0,160.0,10.75,27.814814814814813,0,0,0,0.0,0.0,0,0,0,8,27
node_001779,node_006854,0,18,27,0,1,3,38.0,160.0,18.944444444444443,27.814814814814813,2,3,0,1.0,1.0,0,1,1,17,26
node_001779,node_008009,0,15,27,0,1,3,30.0,160.0,13.333333333333334,27.814814814814813,2,3,0,1.0,1.0,0,1,1,14,26
node_001779,node_008624,0,19,27,0,0,4,160.0,164.0,22.57894736842105,27.814814814814813,0,0,0,0.0,0.0,0,0,0,19,27
node_001779,node_008759,0,17,27,0,0,4,136.0,160.0,22.764705882352942,27.814814814814813,0,0,0,0.0,0.0,0,0,0,17,27
node_001779,node_009644,0,27,27,0,8,3,160.0,243.0,26.333333333333332,27.814814814814813,10,18,7,0.5,0.5,0.5714285714285714,2,8,19,25
node_001784,node_001866,0,9,20,0,2,3,23.0,44.0,16.3,25.0,4,6,1,0.5,0.5,1.0,2,2,7,18
node_001784,node_002330,0,20,35,0,7,3,44.0,224.0,16.3,26.228571428571428,10,17,6,0.42857142857142855,0.42857142857142855,0.7619047619047619,5,5,15,30
node_001784,node_002549,0,2,20,0,1,3,0.0,44.0,10.0,16.3,2,3,0,1.0,1.0,0,1,1,1,19
node_001784,node_002604,0,20,30,0,4,3,44.0,214.0,16.3,27.566666666666666,6,10,3,0.75,0.75,0.5,2,4,18,26
node_001784,node_002956,0,20,47,0,3,3,44.0,210.0,15.53191489361702,16.3,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,17,45
node_001784,node_003110,0,8,20,0,4,3,16.0,44.0,16.3,28.5,6,10,3,0.5,0.5,0.6666666666666666,2,4,6,16
node_001784,node_003592,0,17,20,0,6,3,31.0,44.0,16.3,22.941176470588236,9,15,5,0.5,0.5,0.7333333333333333,4,5,13,15
node_001784,node_003938,0,10,20,0,1,3,9.0,44.0,16.3,24.0,2,3,0,1.0,1.0,0,1,1,9,19
node_001784,node_004201,0,2,20,0,1,3,1.0,44.0,16.3,38.0,2,3,0,1.0,1.0,0,1,1,1,19
node_001784,node_004464,0,9,20,0,5,3,23.0,44.0,16.3,22.444444444444443,7,12,4,0.6,0.6,0.6,3,4,5,17
node_001784,node_004992,0,20,25,0,8,3,44.0,75.0,15.2,16.3,11,19,7,0.625,0.625,0.6071428571428571,4,7,16,18
node_001784,node_006547,0,12,20,0,5,3,18.0,44.0,16.3,23.583333333333332,7,12,4,0.6,0.6,0.6,3,4,9,16
node_001784,node_007101,0,20,70,1,14,2,44.0,47.0,8.614285714285714,16.3,15,30,14,0.5714285714285714,0.6428571428571429,0.5384615384615384,5,11,9,65
node_001784,node_007103,0,20,24,0,6,3,44.0,183.0,16.3,31.583333333333332,9,15,5,0.5,0.5,0.7333333333333333,3,6,17,18
node_001784,node_008141,0,20,29,0,4,3,44.0,273.0,16.3,27.82758620689655,6,10,3,0.75,0.75,0.5,2,4,18,25
node_001784,node_008467,0,8,20,0,4,3,16.0,44.0,16.3,30.25,7,11,3,0.5,0.5,0.8333333333333334,3,4,5,16
node_001784,node_009329,0,15,20,0,1,3,13.0,44.0,6.066666666666666,16.3,2,3,0,1.0,1.0,0,1,1,14,19
node_001789,node_001817,0,37,37,0,13,3,118.0,249.0,21.405405405405407,25.783783783783782,19,32,12,0.38461538461538464,0.38461538461538464,0.8205128205128205,8,11,26,29
node_001789,node_001939,0,25,37,0,8,3,107.0,118.0,21.4,21.405405405405407,11,19,7,0.375,0.375,0.75,4,7,18,33
node_001789,node_001965,0,13,37,2,49,2,68.0,118.0,17.846153846153847,21.405405405405407,22,72,49,0.22448979591836735,0.3469387755102041,0.6666666666666666,11,13,0,26
node_001789,node_001971,0,14,37,0,2,3,57.0,118.0,21.405405405405407,27.071428571428573,4,6,1,0.5,0.5,1.0,2,2,12,35
node_001789,node_001991,0,37,39,1,12,2,118.0,261.0,21.405405405405407,26.512820512820515,16,28,11,0.5,0.5,0.7121212121212122,6,10,27,33
node_001789,node_002059,0,18,37,0,13,3,74.0,118.0,20.11111111111111,21.405405405405407,12,25,12,0.38461538461538464,0.38461538461538464,0.6923076923076923,4,8,10,33
node_001789,node_002501,0,19,37,0,1,3,38.0,118.0,7.0,21.405405405405407,2,3,0,1.0,1.0,0,1,1,18,36
node_001789,node_002838,0,2,37,0,1,3,1.0,118.0,11.0,21.405405405405407,2,3,0,1.0,1.0,0,1,1,1,36
node_001789,node_002943,0,37,56,0,6,3,118.0,431.0,21.405405405405407,21.892857142857142,9,15,5,0.6666666666666666,0.6666666666666666,0.6,3,6,34,50
node_001789,node_002982,0,2,37,0,2,3,0.0,118.0,21.405405405405407,22.0,3,5,1,1.0,1.0,0.0,1,2,1,35
node_001789,node_003448,0,9,37,1,19,2,6.0,118.0,8.777777777777779,21.405405405405407,20,39,18,1.0,1.0,0.0,1,19,8,18
node_001789,node_003529,0,8,37,0,0,4,28.0,118.0,10.75,21.405405405405407,0,0,0,0.0,0.0,0,0,0,8,37
node_001789,node_003592,0,17,37,0,13,3,31.0,118.0,21.405405405405407,22.941176470588236,14,27,12,0.46153846153846156,0.46153846153846156,0.6410256410256411,3,11,14,26
node_001789,node_003921,0,8,37,0,0,4,3.0,118.0,15.0,21.405405405405407,0,0,0,0.0,0.0,0,0,0,8,37
node_001789,node_003950,0,18,37,0,17,3,73.0,118.0,18.77777777777778,21.405405405405407,19,36,16,0.23529411764705882,0.23529411764705882,0.8382352941176471,8,11,10,26
node_001789,node_003956,0,12,37,1,15,2,20.0,118.0,20.833333333333332,21.405405405405407,16,32,15,0.26666666666666666,0.26666666666666666,0.7904761904761904,8,9,4,28
node_001789,node_004396,0,22,37,2,42,2,118.0,177.0,21.181818181818183,21.405405405405407,33,77,43,0.4523809523809524,0.5476190476190477,0.6353077816492451,13,22,0,24
node_001789,node_004702,0,20,37,1,22,2,118.0,163.0,21.405405405405407,27.75,24,47,22,0.6818181818181818,0.8636363636363636,0.2510822510822511,8,17,3,29
node_001789,node_004866,0,37,69,2,43,2,16.0,118.0,8.63768115942029,21.405405405405407,38,82,43,0.4418604651162791,0.46511627906976744,0.6866002214839424,13,27,10,56
node_001789,node_004877,0,16,37,3,47,2,52.0,118.0,17.75,21.405405405405407,28,77,48,0.1702127659574468,0.2978723404255319,0.7641073080481036,15,16,1,21
node_001789,node_005806,0,22,37,3,65,2,69.0,118.0,19.136363636363637,21.405405405405407,38,105,66,0.2923076923076923,0.38461538461538464,0.7552884615384615,14,27,8,10
node_001789,node_006322,0,37,37,8,144,2,118.0,143.0,20.243243243243242,21.405405405405407,55,189,133,0.1736111111111111,0.2708333333333333,0.8013791763791763,31,31,6,6
node_001789,node_007101,0,37,70,2,52,2,47.0,118.0,8.614285714285714,21.405405405405407,42,95,52,0.36538461538461536,0.38461538461538464,0.7413273001508296,15,29,8,55
node_001789,node_007734,0,37,38,3,63,2,118.0,160.0,21.405405405405407,23.105263157894736,52,118,65,0.20634920634920634,0.2857142857142857,0.8412698412698413,21,34,4,16
node_001789,node_008139,0,28,37,1,31,2,118.0,227.0,21.405405405405407,26.071428571428573,32,64,31,0.5483870967741935,0.6774193548387096,0.5225806451612903,10,23,5,27
node_001789,node_008232,0,4,37,0,0,4,5.0,118.0,5.5,21.405405405405407,0,0,0,0.0,0.0,0,0,0,4,37
node_001789,node_009679,0,15,37,2,53,2,53.0,118.0,21.405405405405407,24.066666666666666,33,88,54,0.1509433962264151,0.2830188679245283,0.793178519593614,14,21,1,16
node_001789,node_010060,0,10,37,0,0,4,7.0,118.0,10.3,21.405405405405407,0,0,0,0.0,0.0,0,0,0,10,37
node_001790,node_001939,0,25,35,1,19,2,107.0,118.0,20.2,21.4,19,39,19,0.47368421052631576,0.5263157894736842,0.6608187134502924,7,13,12,28
node_001790,node_002063,0,31,35,2,71,2,118.0,241.0,20.2,26.06451612903226,38,111,72,0.2535211267605634,0.28169014084507044,0.7899396378269617,16,24,7,19
node_001790,node_002198,0,14,35,2,17,2,22.0,118.0,20.2,22.071428571428573,14,32,17,0.5882352941176471,0.6470588235294118,0.4485294117647059,5,11,3,30
node_001790,node_002238,0,32,35,3,113,2,118.0,278.0,20.2,27.21875,40,153,112,0.18584070796460178,0.3008849557522124,0.7790771175726928,18,25,7,17
node_001790,node_002330,0,35,35,0,14,3,118.0,224.0,20.2,26.228571428571428,14,28,13,0.5,0.5,0.6483516483516484,5,9,26,30
node_001790,node_002440,0,22,35,1,23,2,57.0,118.0,18.227272727272727,20.2,23,47,23,0.34782608695652173,0.43478260869565216,0.7233201581027668,8,16,14,19
node_001790,node_002604,0,30,35,1,54,2,118.0,214.0,20.2,27.566666666666666,27,82,54,0.25925925925925924,0.3333333333333333,0.753319357092942,11,17,18,19
node_001790,node_003245,0,7,35,0,0,4,6.0,118.0,15.285714285714286,20.2,0,0,0,0.0,0.0,0,0,0,7,35
node_001790,node_003275,0,14,35,1,22,2,27.0,118.0,20.2,23.0,17,39,21,0.36363636363636365,0.36363636363636365,0.7142857142857143,5,12,9,23
node_001790,node_003967,0,4,35,0,1,3,0.0,118.0,20.2,37.0,2,3,0,1.0,1.0,0,1,1,3,34
node_001790,node_004396,0,22,35,0,4,3,118.0,177.0,20.2,21.181818181818183,6,10,3,0.5,0.5,0.6666666666666666,3,3,19,32
node_001790,node_005024,0,8,35,0,0,4,28.0,118.0,10.75,20.2,0,0,0,0.0,0.0,0,0,0,8,35
node_001790,node_007103,0,24,35,0,4,3,118.0,183.0,20.2,31.583333333333332,8,12,3,0.25,0.25,1.0,4,4,20,31
node_001790,node_007135,0,4,35,1,12,2,3.0,118.0,18.25,20.2,10,23,12,0.6666666666666666,0.75,0.3181818181818182,2,9,2,26
node_001790,node_007284,0,23,35,0,2,3,118.0,174.0,20.2,20.608695652173914,3,5,1,1.0,1.0,0.0,1,2,21,34
node_001790,node_008626,0,23,35,0,3,3,118.0,218.0,20.2,29.52173913043478,6,9,2,0.3333333333333333,0.3333333333333333,1.0,3,3,20,32
node_001790,node_008883,0,18,35,0,1,3,118.0,131.0,16.444444444444443,20.2,2,3,0,1.0,1.0,0,1,1,17,34
node_001790,node_009106,0,31,35,0,4,3,118.0,280.0,20.2,26.903225806451612,7,11,3,0.5,0.5,0.8333333333333334,3,4,27,32
node_001790,node_009187,0,16,35,0,1,3,118.0,120.0,17.4375,20.2,2,3,0,1.0,1.0,0,1,1,15,34
node_001790,node_009418,0,8,35,0,11,3,20.0,118.0,20.2,26.0,11,22,10,0.7272727272727273,0.7272727272727273,0.4,2,9,6,26
node_001790,node_009734,0,18,35,0,5,3,36.0,118.0,20.11111111111111,20.2,8,13,4,0.4,0.4,0.8,4,4,14,31
node_001790,node_009851,0,16,35,0,0,4,20.0,118.0,8.1875,20.2,0,0,0,0.0,0.0,0,0,0,16,35
node_001790,node_009923,0,22,35,0,3,3,118.0,179.0,20.2,24.318181818181817,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,19,33
node_001800,node_001865,0,11,32,0,7,3,18.0,182.0,24.75,24.818181818181817,10,17,6,0.42857142857142855,0.42857142857142855,0.7142857142857143,5,5,6,27
node_001800,node_001967,0,32,41,1,19,2,82.0,182.0,13.585365853658537,24.75,22,41,18,0.8947368421052632,0.8947368421052632,0.2046783625730994,3,19,22,29
node_001800,node_002040,0,11,32,0,5,3,23.0,182.0,13.818181818181818,24.75,7,12,4,0.6,0.6,0.6,3,4,8,28
node_001800,node_002078,0,32,43,0,6,3,182.0,277.0,24.302325581395348,24.75,9,15,5,0.3333333333333333,0.3333333333333333,0.8,4,5,27,39
node_001800,node_002243,0,5,32,0,8,3,6.0,182.0,24.75,27.2,10,18,7,0.625,0.625,0.5714285714285714,3,7,2,25
node_001800,node_002501,0,19,32,0,3,3,38.0,182.0,7.0,24.75,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,16,30
node_001800,node_002543,0,24,32,1,15,2,72.0,182.0,21.291666666666668,24.75,17,32,14,0.9333333333333333,0.9333333333333333,0.13333333333333333,2,15,9,30
node_001800,node_002571,0,32,45,1,11,2,104.0,182.0,14.777777777777779,24.75,14,25,10,0.45454545454545453,0.45454545454545453,0.6363636363636364,7,7,25,38
node_001800,node_002576,0,18,32,0,0,4,152.0,182.0,22.444444444444443,24.75,0,0,0,0.0,0.0,0,0,0,18,32
node_001800,node_002577,0,18,32,0,0,4,136.0,182.0,21.72222222222222,24.75,0,0,0,0.0,0.0,0,0,0,18,32
node_001800,node_002633,0,30,32,1,11,2,68.0,182.0,17.833333333333332,24.75,14,25,10,0.7272727272727273,0.7272727272727273,0.4727272727272727,3,11,19,29
node_001800,node_002780,0,16,32,0,1,3,120.0,182.0,17.4375,24.75,2,3,0,1.0,1.0,0,1,1,15,31
node_001800,node_002852,0,6,32,0,4,3,1.0,182.0,18.0,24.75,5,9,3,1.0,1.0,0.0,1,4,2,31
node_001800,node_003041,0,10,32,1,28,2,7.0,182.0,14.7,24.75,19,48,28,0.4642857142857143,0.5714285714285714,0.4497354497354497,4,16,6,16
node_001800,node_003111,0,29,32,0,7,3,182.0,248.0,24.75,26.17241379310345,9,16,6,0.8571428571428571,0.8571428571428571,0.2857142857142857,2,7,25,27
node_001800,node_003112,0,25,32,0,9,3,182.0,221.0,24.75,27.36,12,21,8,0.6666666666666666,0.6666666666666666,0.5555555555555556,3,9,22,23
node_001800,node_003321,0,2,32,0,0,4,0.0,182.0,8.0,24.75,0,0,0,0.0,0.0,0,0,0,2,32
node_001800,node_003343,0,2,32,0,1,3,1.0,182.0,7.0,24.75,2,3,0,1.0,1.0,0,1,1,1,31
node_001800,node_003681,0,1,32,0,0,4,0.0,182.0,6.0,24.75,0,0,0,0.0,0.0,0,0,0,1,32
node_001800,node_003740,0,30,32,1,10,2,105.0,182.0,19.833333333333332,24.75,14,24,9,0.6,0.6,0.6444444444444445,4,10,22,26
node_001800,node_003937,0,17,32,0,2,3,127.0,182.0,17.176470588235293,24.75,4,6,1,0.5,0.5,1.0,2,2,15,30
node_001800,node_004564,0,10,32,0,7,3,25.0,182.0,14.1,24.75,9,16,6,0.8571428571428571,0.8571428571428571,0.2857142857142857,2,7,8,25
node_001800,node_005024,0,8,32,0,0,4,28.0,182.0,10.75,24.75,0,0,0,0.0,0.0,0,0,0,8,32
node_001800,node_006082,0,13,32,0,4,3,20.0,182.0,20.153846153846153,24.75,7,11,3,0.5,0.5,0.8333333333333334,3,4,9,29
node_001800,node_006983,0,5,32,1,17,2,4.0,182.0,14.6,24.75,18,36,17,0.9411764705882353,1.0,0.0,2,17,3,15
node_001800,node_007734,0,32,38,0,9,3,160.0,182.0,23.105263157894736,24.75,12,21,8,0.5555555555555556,0.5555555555555556,0.6388888888888888,5,7,25,33
node_001800,node_008139,0,28,32,0,3,3,182.0,227.0,24.75,26.071428571428573,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,26,29
node_001800,node_008166,0,32,37,1,15,2,148.0,182.0,21.027027027027028,24.75,19,34,14,0.5333333333333333,0.5333333333333333,0.6761904761904762,4,15,22,28
node_001800,node_008321,0,3,32,0,0,4,1.0,182.0,12.0,24.75,0,0,0,0.0,0.0,0,0,0,3,32
node_001800,node_008874,0,10,32,0,5,3,5.0,182.0,17.6,24.75,9,14,4,0.4,0.4,0.9,4,5,6,27
node_001800,node_009586,0,10,32,0,1,3,12.0,182.0,20.1,24.75,2,3,0,1.0,1.0,0,1,1,9,31
node_001800,node_009957,0,28,32,0,10,3,182.0,209.0,24.75,25.107142857142858,12,22,9,0.6,0.6,0.6,3,9,23,25
node_001807,node_001817,0,9,37,0,2,3,16.0,249.0,16.11111111111111,25.783783783783782,3,5,1,1.0,1.0,0.0,1,2,7,36
node_001807,node_002420,0,9,20,0,0,4,16.0,125.0,16.11111111111111,30.75,0,0,0,0.0,0.0,0,0,0,9,20
node_001807,node_002604,0,9,30,0,0,4,16.0,214.0,16.11111111111111,27.566666666666666,0,0,0,0.0,0.0,0,0,0,9,30
node_001807,node_008074,0,2,9,0,0,4,0.0,16.0,16.11111111111111,33.5,0,0,0,0.0,0.0,0,0,0,2,9
node_001807,node_009487,0,9,21,0,0,4,16.0,176.0,16.11111111111111,21.38095238095238,0,0,0,0.0,0.0,0,0,0,9,21
node_001817,node_002242,0,4,37,0,3,3,4.0,249.0,25.75,25.783783783783782,4,7,2,1.0,1.0,0.0,1,3,3,34
node_001817,node_002300,0,16,37,1,34,2,26.0,249.0,19.875,25.783783783783782,26,61,34,0.5,0.5294117647058824,0.64349376114082,8,19,8,18
node_001817,node_002344,0,17,37,0,6,3,94.0,249.0,18.764705882352942,25.783783783783782,7,13,5,1.0,1.0,0.0,1,6,11,36
node_001817,node_002440,0,22,37,1,4,2,57.0,249.0,18.227272727272727,25.783783783783782,7,11,3,0.5,0.5,0.8333333333333334,3,4,19,33
node_001817,node_002569,0,37,37,1,36,2,249.0,269.0,25.783783783783782,27.783783783783782,38,75,36,0.5555555555555556,0.6666666666666666,0.5063492063492063,16,23,14,21
node_001817,node_002604,0,30,37,8,165,2,214.0,249.0,25.783783783783782,27.566666666666666,57,220,162,0.15151515151515152,0.18787878787878787,0.8343680709534368,29,36,1,1
node_001817,node_002624,0,18,37,3,67,2,47.0,249.0,18.944444444444443,25.783783783783782,28,95,66,0.3582089552238806,0.3880597014925373,0.5911352329262777,3,28,9,15
node_001817,node_002956,0,37,47,0,21,3,210.0,249.0,15.53191489361702,25.783783783783782,21,42,20,0.38095238095238093,0.38095238095238093,0.7523809523809524,7,14,23,40
node_001817,node_003899,0,4,37,0,0,4,3.0,249.0,12.75,25.783783783783782,0,0,0,0.0,0.0,0,0,0,4,37
node_001817,node_003950,0,18,37,0,0,4,73.0,249.0,18.77777777777778,25.783783783783782,0,0,0,0.0,0.0,0,0,0,18,37
node_001817,node_004662,0,5,37,0,1,3,4.0,249.0,25.783783783783782,30.4,2,3,0,1.0,1.0,0,1,1,4,36
node_001817,node_006465,0,10,37,0,5,3,21.0,249.0,18.0,25.783783783783782,8,13,4,0.6,0.6,0.7,3,5,7,32
node_001817,node_006830,0,11,37,0,0,4,30.0,249.0,21.272727272727273,25.783783783783782,0,0,0,0.0,0.0,0,0,0,11,37
node_001817,node_007274,0,12,37,0,0,4,34.0,249.0,25.083333333333332,25.783783783783782,0,0,0,0.0,0.0,0,0,0,12,37
node_001817,node_009923,0,22,37,0,4,3,179.0,249.0,24.318181818181817,25.783783783783782,7,11,3,0.5,0.5,0.8333333333333334,3,4,18,34
node_001817,node_010131,0,14,37,0,1,3,37.0,249.0,15.214285714285714,25.783783783783782,2,3,0,1.0,1.0,0,1,1,13,36
node_001830,node_002582,0,2,6,0,0,4,0.0,3.0,11.0,16.0,0,0,0,0.0,0.0,0,0,0,2,6
node_001830,node_003740,0,2,30,0,0,4,0.0,105.0,16.0,19.833333333333332,0,0,0,0.0,0.0,0,0,0,2,30
node_001830,node_003944,0,2,18,0,1,3,0.0,98.0,16.0,26.11111111111111,2,3,0,1.0,1.0,0,1,1,1,17
node_001830,node_003961,0,2,16,0,0,4,0.0,120.0,16.0,17.4375,0,0,0,0.0,0.0,0,0,0,2,16
node_001834,node_001903,0,4,27,0,2,3,0.0,137.0,20.25,26.074074074074073,3,5,1,1.0,1.0,0.0,1,2,3,25
node_001834,node_008627,0,4,10,0,0,4,0.0,13.0,17.2,20.25,0,0,0,0.0,0.0,0,0,0,4,10
node_001835,node_002247,0,14,31,2,26,2,27.0,85.0,18.06451612903226,23.857142857142858,19,46,26,0.4230769230769231,0.5769230769230769,0.41846153846153844,9,12,5,19
